"DOCKET_NUMBER","DOT_NUMBER","SUB_NUMBER","OP_AUTH_TYPE","ORIGINAL_ACTION_DESC","ORIG_SERVED_DATE","DISP_ACTION_DESC","DISP_DECIDED_DATE","DISP_SERVED_DATE"
"FF000031",0,,"PROPERTY FREIGHT FORWARDER","GRANTED",,,,
"FF001248",0,,"PROPERTY FREIGHT FORWARDER","DISMISSED",,,,
"FF001500",0,,"PROPERTY FREIGHT FORWARDER","DISMISSED",,,,
"MC000647",85526,,"MOTOR PROPERTY CONTRACT CARRIER","REINSTATED","12/14/2005","REVOKED","05/11/2022","05/11/2022"
"MC000647",85526,16,"MOTOR PROPERTY COMMON CARRIER","GRANTED","10/30/1979","REVOKED","02/27/1992","05/14/1992"
"MC000647",85526,18,"MOTOR PROPERTY COMMON CARRIER","GRANTED","06/30/1981","REVOKED","02/27/1992","05/14/1992"
"MC000647",85526,20,"MOTOR PROPERTY COMMON CARRIER","GRANTED","02/08/1982","REVOKED","02/27/1992","05/14/1992"
"MC000647",85526,21,"MOTOR PROPERTY COMMON CARRIER","GRANTED","11/10/1982","REVOKED","02/27/1992","05/14/1992"
"MC000647",85526,22,"MOTOR PROPERTY CONTRACT CARRIER","GRANTED","10/11/1984","REVOKED","12/12/2005","12/12/2005"
"MC000647",85526,15,"MOTOR PROPERTY COMMON CARRIER","GRANTED","12/26/1978","REVOKED","02/27/1992","05/14/1992"
"MC000647",85526,19,"MOTOR PROPERTY COMMON CARRIER","GRANTED","10/01/1981","REVOKED","02/27/1992","05/14/1992"
"MC000647",85526,17,"MOTOR PROPERTY COMMON CARRIER","GRANTED","05/13/1981","REVOKED","02/27/1992","05/14/1992"
"MC002304",120670,,"PROPERTY BROKER","REINSTATED","06/24/2005",,,
"MC002304",120670,,"COMMON","INVOLUNTARY REVOCATION","08/08/2016","DISCONTINUED REVOCATION","08/15/2016","08/15/2016"
"MC002304",120670,,"CONTRACT","INVOLUNTARY REVOCATION","08/08/2016","DISCONTINUED REVOCATION","08/15/2016","08/15/2016"
"MC002304",120670,55,"MOTOR PROPERTY CONTRACT CARRIER","GRANTED","04/09/1986",,,
"MC002304",120670,41,"MOTOR PROPERTY COMMON CARRIER","GRANTED","03/11/1981",,,
"MC002304",120670,43,"MOTOR PROPERTY COMMON CARRIER","GRANTED","04/14/1981",,,
"MC002304",120670,45,"MOTOR PROPERTY COMMON CARRIER","GRANTED","05/11/1981",,,
"MC002304",120670,47,"MOTOR PROPERTY COMMON CARRIER","GRANTED","06/17/1981",,,
"MC002304",120670,49,"MOTOR PROPERTY COMMON CARRIER","GRANTED","05/12/1981",,,
"MC002304",120670,51,"MOTOR PROPERTY COMMON CARRIER","GRANTED","09/04/1981","TRANSFERRED","08/04/1983","08/04/1983"
"MC002304",120670,56,"PROPERTY BROKER","GRANTED","09/15/1987","REVOKED","06/21/2005","06/21/2005"
"MC002304",120670,0,"MOTOR PROPERTY COMMON CARRIER","GRANTED","10/05/1983",,,
"MC002304",120670,36,"MOTOR PROPERTY COMMON CARRIER","GRANTED","11/20/1980","SUPERSEDED","05/12/1981","05/12/1981"
"MC002304",120670,37,"MOTOR PROPERTY COMMON CARRIER","GRANTED","01/21/1981",,,
"MC002304",120670,38,"MOTOR PROPERTY COMMON CARRIER","GRANTED","03/09/1981",,,
"MC002304",120670,40,"MOTOR PROPERTY COMMON CARRIER","GRANTED","02/02/1981","SUPERSEDED","05/12/1981","05/12/1981"
"MC002304",120670,42,"MOTOR PROPERTY COMMON CARRIER","GRANTED","03/27/1981",,,
"MC002304",120670,44,"MOTOR PROPERTY COMMON CARRIER","GRANTED","05/04/1981",,,
"MC002304",120670,48,"MOTOR PROPERTY COMMON CARRIER","GRANTED","06/17/1981",,,
"MC002304",120670,50,"MOTOR PROPERTY COMMON CARRIER","GRANTED","06/23/1981",,,
"MC002304",120670,52,"MOTOR PROPERTY COMMON CARRIER","GRANTED","10/28/1981","TRANSFERRED","08/04/1983","08/04/1983"
"MC002304",120670,54,"MOTOR PROPERTY COMMON CARRIER","GRANTED","12/08/1983",,,
"MC002304",120670,,"COMMON","INVOLUNTARY REVOCATION","08/19/2010","DISCONTINUED REVOCATION","08/30/2010","08/30/2010"
"MC002304",120670,35,"MOTOR PROPERTY COMMON CARRIER","GRANTED","07/30/1982",,,
"MC002304",120670,39,"MOTOR PROPERTY COMMON CARRIER","GRANTED","03/09/1981",,,
"MC002304",120670,46,"MOTOR PROPERTY COMMON CARRIER","GRANTED","06/05/1981",,,
"MC002304",120670,53,"MOTOR PROPERTY COMMON CARRIER","GRANTED","07/30/1982",,,
"MC002304",120670,,"BROKER","INVOLUNTARY REVOCATION","02/23/2006","DISCONTINUED REVOCATION","03/03/2006","03/03/2006"
"MC010942",31564,3,"MOTOR PROPERTY CONTRACT CARRIER","GRANTED","08/12/1985","TRANSFERRED","11/17/1988","11/17/1988"
"MC010942",31564,,"MOTOR PROPERTY COMMON CARRIER","REINSTATED","10/12/2004","REVOKED","12/12/2005","12/12/2005"
"MC010942",31564,,"MOTOR PROPERTY COMMON CARRIER","REINSTATED","12/14/2005","REVOKED","12/30/2009","12/30/2009"
"MC010942",31564,,"MOTOR PROPERTY CONTRACT CARRIER","REINSTATED","12/14/2005","REVOKED","02/16/2010","02/16/2010"
"MC010942",31564,0,"MOTOR PROPERTY COMMON CARRIER","GRANTED",,"TRANSFERRED","11/17/1988","11/17/1988"
"MC010942",31564,1,"MOTOR PROPERTY COMMON CARRIER","GRANTED",,"TRANSFERRED","11/17/1988","11/17/1988"
"MC010942",31564,4,"MOTOR PROPERTY COMMON CARRIER","GRANTED","12/13/1988","REVOKED","09/29/2004","09/29/2004"
"MC010942",31564,5,"MOTOR PROPERTY CONTRACT CARRIER","GRANTED","12/13/1988","REVOKED","12/12/2005","12/12/2005"
"MC010942",31564,2,"MOTOR PROPERTY CONTRACT CARRIER","GRANTED","10/25/1983","TRANSFERRED","11/17/1988","11/17/1988"
"MC019537",535,27,"COMMON","INVOLUNTARY REVOCATION","07/13/1995","DISCONTINUED REVOCATION",,"09/22/1995"
"MC019537",535,,"CONTRACT","INVOLUNTARY REVOCATION","06/05/2017","DISCONTINUED REVOCATION","07/03/2017","07/03/2017"
"MC019537",535,,"CONTRACT","INVOLUNTARY REVOCATION","06/16/2005","DISCONTINUED REVOCATION","06/29/2005","06/29/2005"
"MC019537",535,,"CONTRACT","INVOLUNTARY REVOCATION","06/16/2004","DISCONTINUED REVOCATION","07/09/2004","07/14/2004"
"MC019537",535,,"CONTRACT","INVOLUNTARY REVOCATION","06/05/2006","DISCONTINUED REVOCATION","06/28/2006","06/28/2006"
"MC019537",535,,"CONTRACT","INVOLUNTARY REVOCATION","06/03/2013","DISCONTINUED REVOCATION","06/28/2013","06/28/2013"
"MC019537",535,7,"MOTOR PROPERTY COMMON CARRIER","GRANTED","04/29/1981","REVOKED","09/25/2000","09/28/2000"
"MC019537",535,8,"MOTOR PROPERTY COMMON CARRIER","GRANTED","04/29/1981","REVOKED","09/25/2000","09/28/2000"
"MC019537",535,10,"MOTOR PROPERTY COMMON CARRIER","GRANTED","01/28/1983","REVOKED","09/25/2000","09/28/2000"
"MC019537",535,11,"MOTOR PROPERTY COMMON CARRIER","GRANTED","04/28/1986","REVOKED","09/25/2000","09/28/2000"
"MC019537",535,14,"COMMON","INVOLUNTARY REVOCATION","02/21/1989","DISCONTINUED REVOCATION",,"03/15/1989"
"MC019537",535,16,"CONTRACT","INVOLUNTARY REVOCATION","04/28/1989","DISCONTINUED REVOCATION",,"05/12/1989"
"MC019537",535,17,"COMMON","INVOLUNTARY REVOCATION","04/16/1990","DISCONTINUED REVOCATION",,"05/02/1990"
"MC019537",535,19,"COMMON","INVOLUNTARY REVOCATION","01/02/1991","DISCONTINUED REVOCATION",,"03/12/1991"
"MC019537",535,22,"COMMON","INVOLUNTARY REVOCATION","07/17/1992","DISCONTINUED REVOCATION",,"09/03/1992"
"MC019537",535,23,"COMMON","INVOLUNTARY REVOCATION","07/17/1993","DISCONTINUED REVOCATION",,"08/03/1993"
"MC019537",535,25,"COMMON","INVOLUNTARY REVOCATION","07/17/1994","DISCONTINUED REVOCATION",,"08/17/1994"
"MC019537",535,26,"CONTRACT","INVOLUNTARY REVOCATION","07/17/1994","DISCONTINUED REVOCATION",,"08/18/1994"
"MC019537",535,29,"CONTRACT","INVOLUNTARY REVOCATION","07/17/1995","DISCONTINUED REVOCATION",,"10/25/1995"
"MC019537",535,9,"MOTOR PROPERTY COMMON CARRIER","GRANTED","06/02/1981","REVOKED","09/25/2000","09/28/2000"
"MC019537",535,12,"MOTOR PROPERTY CONTRACT CARRIER","GRANTED","05/09/1988","REVOKED","04/23/2019","04/23/2019"
"MC019537",535,15,"COMMON","INVOLUNTARY REVOCATION","04/28/1989","DISCONTINUED REVOCATION",,"05/12/1989"
"MC019537",535,18,"MOTOR PROPERTY COMMON CARRIER","REINSTATED","10/10/1991","REVOKED","09/25/2000","09/28/2000"
"MC019537",535,21,"CONTRACT","INVOLUNTARY REVOCATION","07/17/1992","DISCONTINUED REVOCATION",,"09/03/1992"
"MC019537",535,24,"CONTRACT","INVOLUNTARY REVOCATION","07/17/1993","DISCONTINUED REVOCATION",,"08/04/1993"
"MC019537",535,,"CONTRACT","INVOLUNTARY REVOCATION","06/04/2007","DISCONTINUED REVOCATION","07/02/2007","07/02/2007"
"MC019537",535,,"CONTRACT","INVOLUNTARY REVOCATION","06/03/2014","DISCONTINUED REVOCATION","06/30/2014","06/30/2014"
"MC019537",535,,"CONTRACT","INVOLUNTARY REVOCATION","11/07/2005","DISCONTINUED REVOCATION","11/23/2005","11/23/2005"
"MC019537",535,13,"COMMON","INVOLUNTARY REVOCATION","05/02/1988","DISCONTINUED REVOCATION",,"05/12/1988"
"MC019537",535,20,"MOTOR PROPERTY CONTRACT CARRIER","REINSTATED","10/10/1991","REVOKED","04/23/2019","04/23/2019"
"MC019537",535,28,"COMMON","INVOLUNTARY REVOCATION","07/17/1995","DISCONTINUED REVOCATION",,"10/25/1995"
"MC020318",153190,,"MOTOR PROPERTY COMMON CARRIER","GRANTED",,,,
"MC022944",55523,,"COMMON","INVOLUNTARY REVOCATION","04/29/2021","DISCONTINUED REVOCATION","06/08/2021","06/08/2021"
"MC022944",55523,,"COMMON","INVOLUNTARY REVOCATION","09/02/1997","DISCONTINUED REVOCATION","09/12/1997","09/17/1997"
"MC022944",55523,,"COMMON","INVOLUNTARY REVOCATION","08/10/2021","DISCONTINUED REVOCATION","08/23/2021","08/23/2021"
"MC022944",55523,4,"HOUSEHOLD GOODS COMMON CARRIER","GRANTED","01/08/1996","REVOKED","12/06/2017","12/06/2017"
"MC022944",55523,,"COMMON","INVOLUNTARY REVOCATION","03/07/2003","DISCONTINUED REVOCATION","03/14/2003","03/19/2003"
"MC022944",55523,,"HOUSEHOLD GOODS COMMON CARRIER","GRANTED","01/08/1996",,,
"MC023332",113649,102,"COMMON","INVOLUNTARY REVOCATION","06/24/1996","REVOKED",,"08/22/1996"
"MC024902",29274,,"MOTOR PROPERTY COMMON CARRIER","GRANTED",,,,
"MC029865",37627,,"MOTOR PROPERTY COMMON CARRIER","REINSTATED","12/14/2005","REVOKED","07/10/2006","07/10/2006"
"MC029865",37627,,"MOTOR PROPERTY COMMON CARRIER","INVOLUNTARY REVOCATION","05/23/2005","DISCONTINUED REVOCATION","06/03/2005","06/03/2005"
"MC039568",36683,17,"MOTOR PROPERTY CONTRACT CARRIER","GRANTED","02/16/1984","REVOKED","12/07/2009","12/07/2009"
"MC039568",36683,15,"MOTOR PROPERTY COMMON CARRIER","GRANTED","04/07/1982","REVOKED","06/05/1996","06/11/1996"
"MC039568",36683,16,"MOTOR PROPERTY COMMON CARRIER","GRANTED","02/22/1983","REVOKED","06/05/1996","06/11/1996"
"MC039568",36683,18,"MOTOR PROPERTY COMMON CARRIER","GRANTED","04/12/1984","TRANSFERRED","03/16/1992","03/16/1992"
"MC039568",36683,,"MOTOR PROPERTY COMMON CARRIER","GRANTED","03/17/1993","REVOKED","06/05/1996","06/11/1996"
"MC039568",36683,19,"MOTOR PROPERTY COMMON CARRIER","REINSTATED","05/30/1991","REVOKED",,"06/11/1996"
"MC039568",36683,14,"MOTOR PROPERTY COMMON CARRIER","GRANTED","08/07/1981","TRANSFERRED","04/30/1992","04/30/1992"
"MC051397",23882,1,"MOTOR PROPERTY COMMON CARRIER","GRANTED","06/04/1981","TRANSFERRED","01/17/1984","01/17/1984"
"MC051397",23882,3,"COMMON","INVOLUNTARY REVOCATION","07/15/1987","DISCONTINUED REVOCATION",,"08/13/1987"
